Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;2.0;2.0;28040.0;40.45588938956285;-3.712965345417092;2;1.0;1.0;1.0;20.0;;;;;1;19;2;1125;11;38;68;155;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.76;969.0;112.0;0;1;0;
100.0;2.0;2.0;28007.0;40.40608451043187;-3.6806095992172168;2;1.5;1.0;1.0;27.0;150.0;500.0;90.0;12.0;1;12;1;30;17;17;17;17;17;96.0;9.0;9.0;10.0;10.0;10.0;9.0;2.0;0.92;1865.0;514.0;0;1;0;
100.0;1.0;1.0;28045.0;40.39574643251355;-3.694169259134343;8;2.0;4.0;5.0;120.0;;;200.0;;6;10;5;90;3;9;32;300;0;;;;;;;;1.0;;240.0;;1;0;0;
100.0;3.0;3.0;28013.0;40.4215557414176;-3.709847980154691;5;2.0;2.0;2.0;100.0;700.0;2150.0;150.0;60.0;2;15;2;1125;0;0;0;270;4;95.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.22;620.0;278.0;1;0;0;
;1.0;1.0;28007.0;40.40664491558641;-3.676098856444949;2;1.0;1.0;2.0;20.0;;;;;1;0;3;18;0;0;0;0;17;96.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.51;1508.0;93.0;0;1;0;
;2.0;2.0;28009.0;40.42102205123252;-3.676989188143936;3;1.0;1.0;3.0;18.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;2.0;;349.0;;0;1;0;
100.0;22.0;22.0;28013.0;40.41776777113213;-3.70148826037282;6;2.0;2.0;3.0;155.0;;;;;2;20;3;1125;13;35;51;322;1;80.0;10.0;10.0;8.0;8.0;10.0;8.0;13.0;0.09;665.0;0.0;1;0;0;
100.0;2.0;2.0;28005.0;40.41312540086852;-3.711187388655056;4;1.0;2.0;4.0;62.0;400.0;1500.0;;40.0;2;15;3;15;2;9;13;282;156;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;4.47;1165.0;1042.0;1;0;0;
100.0;1.0;1.0;28053.0;40.39417351351338;-3.670419736845627;2;1.0;1.0;1.0;33.0;180.0;701.0;;20.0;1;0;2;1125;16;40;70;160;30;82.0;9.0;9.0;9.0;10.0;7.0;8.0;1.0;1.72;529.0;452.0;1;0;0;
100.0;7.0;7.0;28005.0;40.40884373371394;-3.706385894593368;5;1.0;2.0;4.0;69.0;550.0;2000.0;100.0;25.0;2;10;3;180;0;7;22;106;24;93.0;9.0;10.0;10.0;10.0;10.0;9.0;6.0;2.06;611.0;343.0;1;0;0;
100.0;2.0;2.0;28025.0;40.38201384049329;-3.74332214921601;1;1.0;1.0;1.0;14.0;;;;;1;0;1;1125;30;60;90;181;0;;;;;;;;2.0;;128.0;;0;1;0;
100.0;9.0;9.0;28004.0;40.424775658145016;-3.701947456994795;2;1.0;1.0;1.0;65.0;;;200.0;40.0;1;0;1;1125;0;0;0;62;21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;1.61;2073.0;314.0;1;0;0;
100.0;3.0;3.0;28017.0;40.42953622894928;-3.649518743233001;2;1.0;1.0;1.0;15.0;;;;20.0;1;10;1;20;16;16;16;279;2;100.0;9.0;10.0;10.0;10.0;9.0;10.0;1.0;0.37;957.0;131.0;0;1;0;
100.0;114.0;114.0;28012.0;40.4141648331614;-3.704155217660089;2;3.0;1.0;1.0;20.0;;;;;1;0;10;1125;0;0;6;281;0;;;;;;;;97.0;;1066.0;;0;1;0;
100.0;1.0;1.0;28002.0;40.447120193775845;-3.673953899047176;2;1.0;1.0;1.0;39.0;269.0;822.0;100.0;;1;0;15;360;0;2;4;244;7;94.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.38;700.0;515.0;1;0;0;
;1.0;1.0;28012.0;40.4139395848244;-3.700140124676895;4;1.0;2.0;3.0;90.0;;;;10.0;3;10;4;1125;0;0;0;0;0;;;;;;;;1.0;;683.0;;1;0;0;
100.0;1.0;1.0;28055.0;40.49503567602003;-3.615583431741687;3;2.0;3.0;2.0;71.0;500.0;1200.0;;;3;10;3;1125;10;40;52;296;18;81.0;8.0;9.0;9.0;9.0;7.0;8.0;1.0;0.81;1547.0;614.0;1;0;0;
100.0;1.0;1.0;28015.0;40.433739331392;-3.714610239940864;1;1.0;1.0;1.0;28.0;;;100.0;;1;10;2;1125;28;58;88;363;14;83.0;9.0;8.0;10.0;10.0;9.0;9.0;1.0;0.46;1032.0;791.0;0;1;0;
100.0;4.0;4.0;28013.0;40.41688968700439;-3.710453519533761;3;1.0;1.0;2.0;50.0;;;;25.0;2;15;1;1125;1;13;33;118;0;;;;;;;;4.0;;1380.0;;1;0;0;
75.0;164.0;164.0;28008.0;40.42426483557798;-3.715428625301508;6;2.0;3.0;4.0;200.0;;;200.0;70.0;2;10;2;1125;20;50;80;355;0;;;;;;;;145.0;;932.0;;1;0;0;
100.0;1.0;1.0;28004.0;40.42345049915841;-3.7012809071043833;3;1.0;1.0;1.0;49.0;;;;24.0;1;0;2;1125;3;15;41;207;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.2;671.0;92.0;1;0;0;
100.0;2.0;2.0;28006.0;40.43105431278534;-3.6738392876485615;2;1.0;1.0;1.0;33.0;;;150.0;30.0;1;0;3;30;11;36;60;61;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.66;1557.0;170.0;0;1;0;
73.0;1.0;1.0;28012.0;40.4077762873961;-3.7018063530060665;3;1.5;0.0;1.0;48.0;200.0;700.0;;10.0;2;15;3;1125;14;40;70;345;32;76.0;8.0;7.0;8.0;8.0;9.0;8.0;1.0;1.39;734.0;684.0;1;0;0;
100.0;2.0;2.0;;40.401984000282106;-3.7097449497831465;2;1.0;1.0;1.0;65.0;;;;25.0;1;0;1;1125;1;1;1;98;0;;;;;;;;2.0;;977.0;;1;0;0;
100.0;3.0;3.0;28012.0;40.41577119575976;-3.7084061267302775;10;2.0;5.0;5.0;220.0;;;;60.0;6;20;4;1125;5;12;27;274;10;92.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;0.38;990.0;618.0;1;0;0;
100.0;142.0;142.0;;40.41712029630399;-3.7098025027951937;7;2.0;3.0;5.0;180.0;;;;77.0;1;0;3;1125;6;11;21;140;9;96.0;9.0;9.0;9.0;9.0;10.0;9.0;77.0;0.65;1667.0;367.0;1;0;0;
98.0;15.0;15.0;28012.0;40.41458284351763;-3.700638120483515;2;1.0;1.0;1.0;36.0;;;;15.0;2;0;1;20;2;16;32;301;109;86.0;9.0;9.0;9.0;9.0;10.0;9.0;6.0;7.68;681.0;421.0;1;0;0;
100.0;1.0;1.0;28013.0;40.42085394884511;-3.711412353648631;4;1.0;1.0;1.0;70.0;400.0;1700.0;200.0;30.0;2;8;4;1125;1;1;10;13;79;94.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.52;1819.0;1555.0;1;0;0;
100.0;2.0;2.0;28017.0;40.42646457337627;-3.652468301375806;8;1.0;4.0;6.0;45.0;452.0;;85.0;15.0;1;11;2;1125;6;26;50;312;68;91.0;9.0;10.0;10.0;10.0;9.0;9.0;1.0;2.89;719.0;702.0;1;0;0;
100.0;5.0;5.0;28012.0;40.41122728363236;-3.698288670876936;1;0.5;1.0;1.0;22.0;140.0;570.0;;10.0;1;0;5;250;2;7;12;103;90;93.0;9.0;9.0;10.0;10.0;10.0;9.0;5.0;2.74;1041.0;905.0;0;1;0;
100.0;3.0;3.0;28004.0;40.42057309911747;-3.706211735163632;2;1.0;0.0;1.0;40.0;;;;;1;15;2;1125;5;16;26;274;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;3.0;2.2;725.0;27.0;1;0;0;
;1.0;1.0;28014.0;40.4134497659164;-3.698872224906477;3;1.0;2.0;2.0;40.0;;;;;1;0;1;15;0;0;0;98;0;;;;;;;;1.0;;251.0;;0;1;0;
;1.0;1.0;28026.0;40.38621012836804;-3.699297070044182;1;2.0;1.0;1.0;25.0;130.0;380.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;623.0;;0;1;0;
100.0;1.0;1.0;28025.0;40.38600985634744;-3.7381775080999606;4;1.0;3.0;3.0;50.0;450.0;1450.0;150.0;40.0;2;15;3;720;0;0;0;0;26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.46;584.0;512.0;1;0;0;
100.0;3.0;3.0;28012.0;40.42046945509272;-3.708243654958263;3;1.0;1.0;1.0;40.0;;;;30.0;1;0;2;1125;8;17;17;114;8;66.0;8.0;7.0;7.0;8.0;9.0;7.0;2.0;1.5;544.0;141.0;1;0;0;
100.0;4.0;4.0;28028.0;40.43234472388822;-3.671438875541121;1;1.5;1.0;1.0;20.0;;;;;1;0;3;30;0;3;9;263;32;93.0;9.0;10.0;9.0;9.0;9.0;9.0;4.0;3.64;272.0;256.0;0;1;0;
100.0;6.0;6.0;28035.0;40.47586194050022;-3.725969763432236;16;5.5;8.0;14.0;380.0;;;400.0;50.0;14;47;3;1125;15;25;26;258;7;97.0;10.0;9.0;10.0;10.0;9.0;10.0;4.0;0.61;1275.0;336.0;1;0;0;
100.0;5.0;5.0;28008.0;40.43173634267135;-3.726278704580524;6;2.0;3.0;3.0;469.0;;;;;1;0;2;1125;28;58;88;363;0;;;;;;;;1.0;;1061.0;;1;0;0;
100.0;1.0;1.0;28004.0;40.42385343288971;-3.704955238707877;3;1.0;1.0;1.0;55.0;;;;25.0;2;25;3;1125;13;39;69;282;28;95.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.52;1707.0;1607.0;1;0;0;
100.0;1.0;1.0;28013.0;40.421358450818325;-3.7109379095037873;2;1.0;1.0;2.0;65.0;;;;;1;0;3;15;0;8;35;35;1;100.0;8.0;8.0;10.0;8.0;10.0;10.0;1.0;0.31;118.0;34.0;1;0;0;
98.0;10.0;10.0;28012.0;40.41379960822484;-3.694375712657071;6;1.0;2.0;5.0;113.0;;;150.0;70.0;2;15;3;1125;15;27;45;318;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;9.0;0.84;1650.0;332.0;1;0;0;
100.0;2.0;2.0;28011.0;40.4102889917086;-3.730066297445832;3;1.0;2.0;2.0;39.0;250.0;850.0;200.0;50.0;2;10;5;100;0;6;27;274;26;92.0;10.0;9.0;10.0;10.0;8.0;9.0;1.0;0.64;1953.0;1134.0;1;0;0;
100.0;16.0;16.0;28015.0;40.43087771851778;-3.705999391692299;2;1.0;1.0;1.0;90.0;;;100.0;40.0;1;0;2;1125;19;47;77;352;0;;;;;;;;13.0;;927.0;;1;0;0;
99.0;207.0;207.0;28004.0;40.42265601959272;-3.6948963191550135;5;2.0;2.0;3.0;149.0;;;150.0;35.0;3;12;2;1125;8;16;33;248;4;95.0;10.0;10.0;10.0;9.0;10.0;10.0;67.0;2.5;452.0;28.0;1;0;0;
100.0;15.0;15.0;28010.0;40.42921674944567;-3.7003464338992855;6;1.0;2.0;4.0;100.0;;;;;1;0;1;1125;20;49;79;345;2;80.0;9.0;7.0;9.0;9.0;9.0;9.0;15.0;0.47;441.0;16.0;1;0;0;
100.0;1.0;1.0;28007.0;40.40312279530005;-3.677089331134149;2;2.0;1.0;1.0;29.0;;;100.0;18.0;1;15;3;1125;10;26;38;276;34;88.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;2.36;530.0;424.0;0;1;0;
100.0;1.0;1.0;28027.0;40.43804575850886;-3.649660500404088;2;1.0;1.0;1.0;19.0;110.0;500.0;;10.0;1;5;2;1125;18;48;72;72;4;100.0;10.0;10.0;9.0;10.0;10.0;10.0;1.0;1.71;1049.0;47.0;0;1;0;
100.0;11.0;11.0;;40.42128781839397;-3.707147242030916;6;1.0;2.0;3.0;139.0;;;;25.0;2;15;1;1125;5;25;48;309;40;95.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;6.28;555.0;178.0;1;0;0;
100.0;13.0;13.0;28012.0;40.40831556101927;-3.705006385704201;4;1.0;1.0;2.0;50.0;;;250.0;15.0;2;25;1;1125;15;42;72;347;97;81.0;8.0;8.0;9.0;9.0;9.0;8.0;13.0;5.88;1247.0;490.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41533493301026;-3.706387985929068;2;1.0;1.0;1.0;60.0;;;;;1;0;3;8;0;0;9;9;0;;;;;;;;1.0;;577.0;;1;0;0;
100.0;4.0;4.0;28005.0;40.405537046128586;-3.710428556429053;6;1.0;2.0;3.0;60.0;375.0;1451.0;;;2;10;1;1125;11;33;51;322;57;88.0;9.0;9.0;9.0;9.0;9.0;9.0;4.0;4.03;451.0;411.0;1;0;0;
100.0;1.0;1.0;28016.0;40.45372479435378;-3.681605826914065;6;1.5;3.0;4.0;90.0;;;200.0;30.0;4;15;5;30;12;38;68;158;10;98.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;2.14;333.0;127.0;1;0;0;
100.0;5.0;5.0;28010.0;40.430626431500144;-3.700778488404576;12;3.0;3.0;3.0;280.0;;;150.0;60.0;7;15;3;1125;4;23;49;324;0;;;;;;;;5.0;;53.0;;1;0;0;
100.0;4.0;4.0;28004.0;40.4213716365227;-3.7029455711501913;2;1.0;0.0;1.0;39.0;;;200.0;20.0;2;15;2;1125;6;22;45;191;73;87.0;9.0;9.0;10.0;9.0;10.0;9.0;4.0;3.72;698.0;567.0;1;0;0;
100.0;1.0;1.0;28014.0;40.41345705824683;-3.7011257790805714;2;1.0;1.0;1.0;85.0;;;96.0;;1;0;2;1125;11;27;50;141;66;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.63;1286.0;1210.0;1;0;0;
100.0;4.0;4.0;28013.0;40.41584273988839;-3.710343682709723;4;1.0;1.0;3.0;69.0;;;;30.0;4;0;1;30;13;38;64;339;16;92.0;9.0;9.0;9.0;10.0;10.0;9.0;4.0;1.23;1433.0;376.0;1;0;0;
100.0;114.0;114.0;28013.0;40.41628416499197;-3.7111372110713328;2;2.0;1.0;2.0;30.0;;;;15.0;1;5;10;1125;0;0;5;280;1;80.0;10.0;8.0;10.0;10.0;10.0;8.0;97.0;0.05;1066.0;0.0;0;1;0;
99.0;207.0;207.0;28013.0;40.42324196047071;-3.71070590454372;6;1.0;1.0;1.0;99.0;;;;20.0;2;20;2;1125;0;0;0;65;0;;;;;;;;67.0;;452.0;;1;0;0;
100.0;8.0;8.0;28005.0;40.41032923625622;-3.707842696766046;2;2.0;1.0;1.0;45.0;290.0;550.0;;10.0;1;0;2;1125;13;43;73;348;29;85.0;9.0;8.0;8.0;8.0;9.0;9.0;7.0;0.73;1445.0;1152.0;0;1;0;
100.0;1.0;1.0;28004.0;40.4273440148667;-3.703385373631367;6;2.0;2.0;3.0;100.0;;;200.0;36.0;4;15;2;1125;3;9;20;107;27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.6;276.0;207.0;1;0;0;
70.0;3.0;3.0;28015.0;40.433753017093366;-3.714475189635718;3;1.0;1.0;2.0;30.0;200.0;720.0;;;1;30;5;60;21;51;81;356;7;97.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;0.3;798.0;139.0;0;1;0;
100.0;1.0;1.0;28002.0;40.447321256779205;-3.662890199389034;1;1.0;1.0;1.0;23.0;;;;;1;0;1;1125;13;38;65;340;45;98.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;4.5;304.0;291.0;0;1;0;
90.0;1.0;1.0;28015.0;40.43376837096753;-3.7095187516987496;2;2.0;1.0;2.0;30.0;;;;;1;5;2;1125;4;16;46;47;33;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.02;700.0;475.0;0;1;0;
;1.0;1.0;28041.0;40.35465125036004;-3.690782107666352;1;1.0;1.0;1.0;78.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;1423.0;;0;1;0;
100.0;1.0;1.0;28012.0;40.411962439418815;-3.699900022026492;3;1.0;1.0;1.0;30.0;;;;;1;18;3;1125;7;20;45;320;24;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;4.24;2308.0;150.0;0;1;0;
100.0;1.0;1.0;28013.0;40.42318289683382;-3.7109475251936144;2;1.0;1.0;1.0;35.0;;;;;1;0;1;1125;12;34;62;337;124;92.0;9.0;9.0;9.0;9.0;10.0;9.0;1.0;6.94;1036.0;534.0;0;1;0;
100.0;32.0;32.0;28004.0;40.428875158939015;-3.694823198386183;4;1.5;2.0;2.0;33.0;210.0;900.0;300.0;40.0;1;30;4;1000;30;60;90;365;7;66.0;6.0;5.0;8.0;8.0;9.0;7.0;25.0;0.2;1886.0;863.0;0;1;0;200.020159
100.0;10.0;10.0;;40.427303949290845;-3.694719051245213;1;1.0;1.0;1.0;45.0;300.0;1150.0;;;1;0;1;1125;0;29;59;90;0;;;;;;;;10.0;;1184.0;;0;1;0;
100.0;1.0;1.0;28045.0;40.40158514409048;-3.6891079448518296;1;1.0;1.0;1.0;39.0;;;120.0;12.0;1;0;2;30;18;48;78;353;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.01;445.0;198.0;0;1;0;
100.0;46.0;46.0;28015.0;40.42477303606488;-3.708682910619733;3;1.0;1.0;2.0;46.0;;;;25.0;1;0;1;1125;7;20;37;301;49;87.0;9.0;9.0;9.0;9.0;10.0;9.0;46.0;2.37;1480.0;610.0;1;0;0;
100.0;1.0;1.0;28021.0;40.35425238082361;-3.6818754199857633;1;1.0;1.0;1.0;18.0;;;;;1;0;3;7;27;53;83;355;8;93.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;0.67;1882.0;189.0;0;1;0;
100.0;1.0;1.0;28007.0;40.405310029622136;-3.679356135342843;3;1.0;2.0;2.0;100.0;300.0;1200.0;100.0;30.0;1;0;3;1125;0;0;14;84;51;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.99;992.0;722.0;1;0;0;
;1.0;1.0;28038.0;40.39597797514538;-3.662399545212412;8;1.0;3.0;4.0;90.0;;;200.0;20.0;1;0;1;1125;25;55;85;360;0;;;;;;;;1.0;;2.0;;1;0;0;
100.0;2.0;2.0;28026.0;40.38968469887164;-3.701748200945776;1;1.0;1.0;1.0;12.0;80.0;270.0;;12.0;1;10;2;1125;0;0;13;270;7;94.0;10.0;10.0;9.0;10.0;9.0;9.0;2.0;0.52;429.0;326.0;0;1;0;
100.0;1.0;1.0;28012.0;40.41667282962277;-3.701232566259269;6;1.0;2.0;3.0;100.0;;;;;1;0;2;1125;5;5;5;72;4;100.0;10.0;10.0;10.0;8.0;10.0;8.0;1.0;1.54;113.0;43.0;1;0;0;
100.0;1.0;1.0;28008.0;40.42881616911129;-3.714312708808449;2;1.0;1.0;1.0;45.0;190.0;690.0;;10.0;1;0;1;1125;7;24;47;320;44;88.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;3.03;1087.0;430.0;1;0;0;
100.0;1.0;1.0;28012.0;40.405736948778994;-3.700940563724864;4;1.0;2.0;3.0;72.0;400.0;1350.0;100.0;25.0;2;10;2;1125;3;6;9;201;61;95.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;3.19;727.0;489.0;1;0;0;
100.0;9.0;9.0;28004.0;40.427159007818446;-3.706613637764129;4;1.0;2.0;2.0;90.0;;1600.0;100.0;;1;0;1;1125;4;12;26;301;187;91.0;9.0;9.0;10.0;10.0;10.0;9.0;9.0;3.52;1967.0;1568.0;1;0;0;0.0
;1.0;1.0;28012.0;40.41052331880962;-3.7002583754760128;2;1.0;1.0;1.0;39.0;;;100.0;;1;0;3;10;0;0;0;0;4;90.0;9.0;9.0;9.0;10.0;9.0;9.0;1.0;0.51;280.0;76.0;1;0;0;
75.0;164.0;164.0;28004.0;40.42170803300898;-3.698088609174986;6;2.0;2.0;3.0;160.0;;;200.0;60.0;2;10;2;1125;9;25;41;316;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;145.0;0.16;932.0;0.0;1;0;0;
100.0;2.0;2.0;28015.0;40.42342961377725;-3.708980738921841;3;1.0;0.0;3.0;61.0;;;;;1;9;2;1125;10;36;66;341;15;96.0;9.0;10.0;9.0;10.0;10.0;9.0;1.0;1.24;943.0;329.0;1;0;0;
100.0;7.0;7.0;28012.0;40.41098604675726;-3.698288835983228;6;2.0;3.0;5.0;120.0;;;150.0;;2;18;3;60;7;19;30;30;21;89.0;9.0;9.0;10.0;10.0;10.0;9.0;7.0;2.21;410.0;257.0;1;0;0;
100.0;7.0;7.0;28006.0;40.43145828482686;-3.6838715728219857;3;2.0;3.0;4.0;280.0;;3000.0;100.0;;1;0;365;1000;23;53;83;358;0;;;;;;;;4.0;;2624.0;;1;0;0;120.030676
100.0;3.0;3.0;28042.0;40.45093238955081;-3.5901193644072675;2;1.0;1.0;1.0;21.0;;;;;1;10;1;1;21;42;42;260;21;90.0;9.0;9.0;10.0;10.0;9.0;9.0;3.0;9.69;194.0;61.0;0;1;0;
100.0;1.0;1.0;28025.0;40.37987394939413;-3.7321511156632057;6;1.0;3.0;4.0;85.0;400.0;1100.0;;45.0;2;0;2;150;9;31;53;326;86;88.0;9.0;9.0;9.0;9.0;8.0;9.0;1.0;1.29;2133.0;1995.0;1;0;0;99.963628
;1.0;1.0;28018.0;40.39113928657379;-3.661645160947121;1;2.0;1.0;1.0;28.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;445.0;;0;1;0;
100.0;2.0;2.0;28020.0;40.45495280520909;-3.695850277510353;5;1.0;3.0;4.0;150.0;;;;;1;0;2;31;12;28;28;215;8;90.0;10.0;9.0;10.0;10.0;9.0;9.0;2.0;0.44;1885.0;510.0;1;0;0;
100.0;3.0;3.0;28013.0;40.41798441144289;-3.711027068804728;4;1.0;1.0;2.0;120.0;790.0;1875.0;200.0;15.0;1;0;1;60;0;0;0;96;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.41;683.0;567.0;1;0;0;
100.0;1.0;1.0;28026.0;40.38241249868528;-3.703331148372874;2;1.0;1.0;1.0;40.0;;;200.0;40.0;1;0;5;15;14;14;15;59;13;78.0;8.0;8.0;10.0;10.0;7.0;8.0;1.0;0.57;2475.0;645.0;1;0;0;49.981814
100.0;1.0;1.0;28021.0;40.34311597594683;-3.708769382132296;1;1.0;1.0;1.0;28.0;180.0;360.0;;;1;0;1;1125;30;57;57;304;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.16;1199.0;157.0;0;1;0;
100.0;1.0;1.0;28002.0;40.44530908522293;-3.673854906977969;8;2.0;3.0;5.0;175.0;;;500.0;40.0;3;15;2;1125;11;39;67;342;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.49;592.0;154.0;1;0;0;
100.0;1.0;1.0;28038.0;40.3968623118629;-3.660087903211946;1;1.0;0.0;1.0;40.0;;;;;1;0;1;8;30;60;90;91;0;;;;;;;;1.0;;1464.0;;1;0;0;
100.0;1.0;1.0;28043.0;40.4559390803635;-3.6279129189026578;2;1.0;1.0;2.0;30.0;;;300.0;40.0;1;15;2;30;10;22;47;47;27;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.33;642.0;532.0;0;1;0;
100.0;142.0;142.0;28013.0;40.42173583144259;-3.705462795299302;2;1.0;1.0;1.0;150.0;;;;72.0;2;17;3;1125;3;3;3;3;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;77.0;0.19;1667.0;0.0;1;0;0;
100.0;32.0;32.0;28014.0;40.40725917522859;-3.681534286488549;6;2.0;3.0;5.0;158.0;;;300.0;;4;0;4;180;0;0;0;61;1;80.0;10.0;6.0;8.0;8.0;10.0;10.0;29.0;0.23;410.0;0.0;1;0;0;
100.0;11.0;11.0;28012.0;40.40652808775733;-3.699514517097038;5;1.0;2.0;3.0;75.0;450.0;1500.0;200.0;30.0;2;10;3;1125;11;24;37;292;14;91.0;9.0;10.0;9.0;10.0;9.0;9.0;8.0;0.76;2119.0;526.0;1;0;0;
;1.0;1.0;28006.0;40.43142981728428;-3.674220882001857;4;1.0;2.0;3.0;110.0;;;150.0;;1;0;2;6;0;0;0;0;1;;;;;;;;1.0;0.14;1165.0;0.0;1;0;0;
100.0;2.0;2.0;28012.0;40.41005195233146;-3.701429762135348;2;1.0;1.0;1.0;49.0;;;250.0;20.0;1;0;2;1125;9;18;40;315;171;91.0;9.0;10.0;9.0;9.0;9.0;9.0;2.0;4.34;1552.0;1161.0;1;0;0;
100.0;4.0;4.0;;40.46784490717117;-3.686121763615021;4;1.0;2.0;3.0;108.0;710.0;2599.0;200.0;45.0;2;5;4;200;11;25;55;330;38;96.0;10.0;10.0;10.0;10.0;9.0;10.0;4.0;1.01;1387.0;1048.0;1;0;0;85.00624499999999
100.0;1.0;1.0;28004.0;40.424561994741815;-3.704756586991385;6;2.0;3.0;4.0;150.0;;;200.0;50.0;6;20;2;1125;14;33;53;328;53;87.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;3.34;509.0;466.0;1;0;0;
100.0;2.0;2.0;28005.0;40.41653501421519;-3.704243129759456;2;1.0;1.0;1.0;35.0;;;;5.0;1;10;1;1125;17;47;50;316;0;;;;;;;;2.0;;914.0;;0;1;0;
100.0;1.0;1.0;28005.0;40.41412080626193;-3.7163575964823807;2;1.0;1.0;1.0;25.0;;;;;1;0;3;15;2;2;9;9;0;;;;;;;;1.0;;753.0;;0;1;0;
100.0;7.0;7.0;28019.0;40.39329221301584;-3.708030089161453;2;1.0;1.0;2.0;19.0;105.0;;;;1;10;3;1125;23;53;83;173;1;80.0;10.0;10.0;10.0;8.0;6.0;6.0;7.0;0.16;343.0;0.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42385741417272;-3.6960182660276586;2;1.0;1.0;1.0;63.0;;;150.0;15.0;1;0;1;1125;8;35;61;150;7;100.0;10.0;9.0;10.0;9.0;10.0;9.0;1.0;5.0;56.0;35.0;1;0;0;
97.0;8.0;8.0;28004.0;40.42456999880005;-3.706175429249433;2;1.0;1.0;1.0;26.0;190.0;650.0;;15.0;1;10;1;1125;5;23;53;328;51;91.0;9.0;9.0;9.0;9.0;10.0;9.0;8.0;1.45;1257.0;1041.0;0;1;0;
;1.0;1.0;28004.0;40.42291369330388;-3.70361428494252;2;1.0;0.0;1.0;70.0;;;;20.0;2;15;2;25;0;0;0;0;6;97.0;10.0;9.0;10.0;9.0;10.0;9.0;1.0;0.65;683.0;181.0;1;0;0;
0.0;2.0;2.0;28032.0;40.40918516189597;-3.614324823312965;4;1.0;2.0;2.0;35.0;;;100.0;40.0;2;31;1;1125;0;0;3;278;3;50.0;5.0;5.0;6.0;6.0;5.0;5.0;2.0;0.2;1600.0;315.0;1;0;0;60.015338
;1.0;1.0;28039.0;40.4650340081156;-3.712990112876705;4;1.0;2.0;3.0;60.0;;;;;1;0;2;1125;0;0;0;0;11;87.0;9.0;9.0;9.0;10.0;9.0;9.0;1.0;0.44;1165.0;407.0;1;0;0;
100.0;1.0;1.0;28053.0;40.38868696579526;-3.666979370015986;1;1.0;1.0;1.0;18.0;;;;5.0;1;0;2;15;17;43;71;346;25;100.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;3.62;278.0;198.0;0;1;0;
